YHOO,2006-04-31 10:38:50.0673,2006-04-31 10:38:50.0573,35.50,2006-04-31 10:38:50.0523,100,155500,1846,0,NSDQ
IBM,2006-04-31 10:38:50.0797,2006-04-31 10:38:50.0697,84.00,2006-04-31 10:38:50.0647,100,197500,2344,0,NYSE
IBM,2006-04-31 10:38:50.0997,2006-04-31 10:38:50.0897,84.00,2006-04-31 10:38:50.0847,100,197600,2345,0,NYSE
YHOO,2006-04-31 10:38:51.0033,2006-04-31 10:38:50.0933,35.50,2006-04-31 10:38:50.0883,0,155500,1847,0,NSDQ
IBM,2006-04-31 10:38:51.0289,2006-04-31 10:38:51.0189,84.00,2006-04-31 10:38:51.0139,100,197700,2346,0,NYSE
YHOO,2006-04-31 10:38:51.0361,2006-04-31 10:38:51.0261,35.50,2006-04-31 10:38:51.0211,-100,155600,1848,0,NSDQ
IBM,2006-04-31 10:38:51.0589,2006-04-31 10:38:51.0489,84.00,2006-04-31 10:38:51.0439,100,197800,2347,0,NYSE
YHOO,2006-04-31 10:38:51.0725,2006-04-31 10:38:51.0625,35.50,2006-04-31 10:38:51.0575,-100,155700,1849,0,NSDQ
T,2006-04-31 10:38:51.0905,2006-04-31 10:38:51.0805,28.50,2006-04-31 10:38:51.0755,0,206300,2451,0,NYSE
MSFT,2006-04-31 10:38:52.0037,2006-04-31 10:38:51.0937,27.22,2006-04-31 10:38:51.0887,100,148500,1763,0,NSDQ
IBM,2006-04-31 10:38:52.0141,2006-04-31 10:38:52.0041,84.00,2006-04-31 10:38:51.0991,100,197900,2348,0,NYSE
T,2006-04-31 10:38:52.0345,2006-04-31 10:38:52.0245,28.50,2006-04-31 10:38:52.0195,100,206400,2452,0,NYSE
YHOO,2006-04-31 10:38:52.0449,2006-04-31 10:38:52.0349,35.50,2006-04-31 10:38:52.0299,0,155700,1850,0,NSDQ
T,2006-04-31 10:38:52.0557,2006-04-31 10:38:52.0457,28.50,2006-04-31 10:38:52.0407,-100,206500,2453,0,NYSE
IBM,2006-04-31 10:38:52.0757,2006-04-31 10:38:52.0657,84.00,2006-04-31 10:38:52.0607,0,197900,2349,0,NYSE
YHOO,2006-04-31 10:38:52.0761,2006-04-31 10:38:52.0661,35.50,2006-04-31 10:38:52.0611,100,155800,1851,0,NSDQ
IBM,2006-04-31 10:38:53.0005,2006-04-31 10:38:52.0905,84.00,2006-04-31 10:38:52.0855,100,198000,2350,0,NYSE
MSFT,2006-04-31 10:38:53.0061,2006-04-31 10:38:52.0961,27.22,2006-04-31 10:38:52.0911,100,148600,1764,0,NSDQ
T,2006-04-31 10:38:53.0317,2006-04-31 10:38:53.0217,28.50,2006-04-31 10:38:53.0167,100,206600,2454,0,NYSE
MSFT,2006-04-31 10:38:53.0461,2006-04-31 10:38:53.0361,27.22,2006-04-31 10:38:53.0311,100,148700,1765,0,NSDQ
IBM,2006-04-31 10:38:53.0617,2006-04-31 10:38:53.0517,84.00,2006-04-31 10:38:53.0467,100,198100,2351,0,NYSE
MSFT,2006-04-31 10:38:53.0845,2006-04-31 10:38:53.0745,27.22,2006-04-31 10:38:53.0695,-100,148800,1766,0,NSDQ
T,2006-04-31 10:38:53.0853,2006-04-31 10:38:53.0753,28.50,2006-04-31 10:38:53.0703,100,206700,2455,0,NYSE
T,2006-04-31 10:38:54.0077,2006-04-31 10:38:53.0977,28.50,2006-04-31 10:38:53.0927,100,206800,2456,0,NYSE
MSFT,2006-04-31 10:38:54.0237,2006-04-31 10:38:54.0137,27.22,2006-04-31 10:38:54.0087,100,148900,1767,0,NSDQ
T,2006-04-31 10:38:54.0361,2006-04-31 10:38:54.0261,28.50,2006-04-31 10:38:54.0211,100,206900,2457,0,NYSE
YHOO,2006-04-31 10:38:54.0625,2006-04-31 10:38:54.0525,35.50,2006-04-31 10:38:54.0475,0,155800,1852,0,NSDQ
IBM,2006-04-31 10:38:54.0665,2006-04-31 10:38:54.0565,84.00,2006-04-31 10:38:54.0515,100,198200,2352,0,NYSE
T,2006-04-31 10:38:54.0973,2006-04-31 10:38:54.0873,28.50,2006-04-31 10:38:54.0823,0,206900,2458,0,NYSE
YHOO,2006-04-31 10:38:54.0981,2006-04-31 10:38:54.0881,35.50,2006-04-31 10:38:54.0831,-100,155900,1853,0,NSDQ
T,2006-04-31 10:38:55.0277,2006-04-31 10:38:55.0177,28.50,2006-04-31 10:38:55.0127,-200,207100,2459,0,NYSE
YHOO,2006-04-31 10:38:55.0369,2006-04-31 10:38:55.0269,35.50,2006-04-31 10:38:55.0219,100,156000,1854,0,NSDQ
IBM,2006-04-31 10:38:55.0517,2006-04-31 10:38:55.0417,84.00,2006-04-31 10:38:55.0367,100,198300,2353,0,NYSE
YHOO,2006-04-31 10:38:55.0705,2006-04-31 10:38:55.0605,35.50,2006-04-31 10:38:55.0555,0,156000,1855,0,NSDQ
IBM,2006-04-31 10:38:55.0729,2006-04-31 10:38:55.0629,84.00,2006-04-31 10:38:55.0579,100,198400,2354,0,NYSE
IBM,2006-04-31 10:38:55.0969,2006-04-31 10:38:55.0869,84.00,2006-04-31 10:38:55.0819,100,198500,2355,0,NYSE
YHOO,2006-04-31 10:38:56.0073,2006-04-31 10:38:55.0973,35.50,2006-04-31 10:38:55.0923,100,156100,1856,0,NSDQ
T,2006-04-31 10:38:56.0221,2006-04-31 10:38:56.0121,28.50,2006-04-31 10:38:56.0071,100,207200,2460,0,NYSE
YHOO,2006-04-31 10:38:56.0405,2006-04-31 10:38:56.0305,35.50,2006-04-31 10:38:56.0255,0,156100,1857,0,NSDQ
T,2006-04-31 10:38:56.0469,2006-04-31 10:38:56.0369,28.50,2006-04-31 10:38:56.0319,-100,207300,2461,0,NYSE
IBM,2006-04-31 10:38:56.0749,2006-04-31 10:38:56.0649,84.00,2006-04-31 10:38:56.0599,0,198500,2356,0,NYSE
YHOO,2006-04-31 10:38:56.0789,2006-04-31 10:38:56.0689,35.50,2006-04-31 10:38:56.0639,100,156200,1858,0,NSDQ
T,2006-04-31 10:38:57.0017,2006-04-31 10:38:56.0917,28.50,2006-04-31 10:38:56.0867,100,207400,2462,0,NYSE
YHOO,2006-04-31 10:38:57.0109,2006-04-31 10:38:57.0009,35.50,2006-04-31 10:38:56.0959,0,156200,1859,0,NSDQ
IBM,2006-04-31 10:38:57.0269,2006-04-31 10:38:57.0169,84.00,2006-04-31 10:38:57.0119,100,198600,2357,0,NYSE
YHOO,2006-04-31 10:38:57.0485,2006-04-31 10:38:57.0385,35.50,2006-04-31 10:38:57.0335,100,156300,1860,0,NSDQ
IBM,2006-04-31 10:38:57.0553,2006-04-31 10:38:57.0453,84.00,2006-04-31 10:38:57.0403,100,198700,2358,0,NYSE
T,2006-04-31 10:38:57.0761,2006-04-31 10:38:57.0661,28.50,2006-04-31 10:38:57.0611,100,207500,2463,0,NYSE
MSFT,2006-04-31 10:38:57.0905,2006-04-31 10:38:57.0805,27.22,2006-04-31 10:38:57.0755,-100,149000,1768,0,NSDQ
T,2006-04-31 10:38:58.0033,2006-04-31 10:38:57.0933,28.50,2006-04-31 10:38:57.0883,100,207600,2464,0,NYSE
YHOO,2006-04-31 10:38:58.0277,2006-04-31 10:38:58.0177,35.50,2006-04-31 10:38:58.0127,100,156400,1861,0,NSDQ
T,2006-04-31 10:38:58.0281,2006-04-31 10:38:58.0181,28.50,2006-04-31 10:38:58.0131,100,207700,2465,0,NYSE
T,2006-04-31 10:38:58.0505,2006-04-31 10:38:58.0405,28.50,2006-04-31 10:38:58.0355,0,207700,2466,0,NYSE
YHOO,2006-04-31 10:38:58.0685,2006-04-31 10:38:58.0585,35.50,2006-04-31 10:38:58.0535,100,156500,1862,0,NSDQ
IBM,2006-04-31 10:38:58.0741,2006-04-31 10:38:58.0641,84.00,2006-04-31 10:38:58.0591,0,198700,2359,0,NYSE
T,2006-04-31 10:38:58.0977,2006-04-31 10:38:58.0877,28.50,2006-04-31 10:38:58.0827,0,207700,2467,0,NYSE
MSFT,2006-04-31 10:38:58.0989,2006-04-31 10:38:58.0889,27.22,2006-04-31 10:38:58.0839,100,149100,1769,0,NSDQ
IBM,2006-04-31 10:38:59.0177,2006-04-31 10:38:59.0077,84.00,2006-04-31 10:38:59.0027,-100,198800,2360,0,NYSE
YHOO,2006-04-31 10:38:59.0353,2006-04-31 10:38:59.0253,35.50,2006-04-31 10:38:59.0203,0,156500,1863,0,NSDQ
T,2006-04-31 10:38:59.0377,2006-04-31 10:38:59.0277,28.50,2006-04-31 10:38:59.0227,100,207800,2468,0,NYSE
YHOO,2006-04-31 10:38:59.0625,2006-04-31 10:38:59.0525,35.50,2006-04-31 10:38:59.0475,0,156500,1864,0,NSDQ
IBM,2006-04-31 10:38:59.0673,2006-04-31 10:38:59.0573,84.00,2006-04-31 10:38:59.0523,0,198800,2361,0,NYSE
T,2006-04-31 10:38:59.0889,2006-04-31 10:38:59.0789,28.50,2006-04-31 10:38:59.0739,100,207900,2469,0,NYSE
MSFT,2006-04-31 10:38:59.0921,2006-04-31 10:38:59.0821,27.22,2006-04-31 10:38:59.0771,100,149200,1770,0,NSDQ
T,2006-04-31 10:39:00.0085,2006-04-31 10:38:59.0985,28.50,2006-04-31 10:38:59.0935,100,208000,2470,0,NYSE
YHOO,2006-04-31 10:39:00.0233,2006-04-31 10:39:00.0133,35.50,2006-04-31 10:39:00.0083,0,156500,1865,0,NSDQ
IBM,2006-04-31 10:39:00.0361,2006-04-31 10:39:00.0261,84.00,2006-04-31 10:39:00.0211,100,198900,2362,0,NYSE
IBM,2006-04-31 10:39:00.0561,2006-04-31 10:39:00.0461,84.00,2006-04-31 10:39:00.0411,-100,199000,2363,0,NYSE
YHOO,2006-04-31 10:39:00.0649,2006-04-31 10:39:00.0549,35.50,2006-04-31 10:39:00.0499,0,156500,1866,0,NSDQ
T,2006-04-31 10:39:00.0817,2006-04-31 10:39:00.0717,28.50,2006-04-31 10:39:00.0667,100,208100,2471,0,NYSE
YHOO,2006-04-31 10:39:01.0041,2006-04-31 10:39:00.0941,35.50,2006-04-31 10:39:00.0891,100,156600,1867,0,NSDQ
IBM,2006-04-31 10:39:01.0042,2006-04-31 10:39:00.0942,84.00,2006-04-31 10:39:00.0892,0,199000,2364,0,NYSE
IBM,2006-04-31 10:39:01.0329,2006-04-31 10:39:01.0229,84.00,2006-04-31 10:39:01.0179,100,199100,2365,0,NYSE
MSFT,2006-04-31 10:39:01.0345,2006-04-31 10:39:01.0245,27.22,2006-04-31 10:39:01.0195,100,149300,1771,0,NSDQ
MSFT,2006-04-31 10:39:01.0618,2006-04-31 10:39:01.0518,27.22,2006-04-31 10:39:01.0468,100,149400,1772,0,NSDQ
IBM,2006-04-31 10:39:01.0637,2006-04-31 10:39:01.0537,84.00,2006-04-31 10:39:01.0487,0,199100,2366,0,NYSE
YHOO,2006-04-31 10:39:01.0894,2006-04-31 10:39:01.0794,35.50,2006-04-31 10:39:01.0744,100,156700,1868,0,NSDQ
T,2006-04-31 10:39:01.0914,2006-04-31 10:39:01.0814,28.50,2006-04-31 10:39:01.0764,100,208200,2472,0,NYSE
IBM,2006-04-31 10:39:02.0186,2006-04-31 10:39:02.0086,84.00,2006-04-31 10:39:02.0036,100,199200,2367,0,NYSE
MSFT,2006-04-31 10:39:02.0194,2006-04-31 10:39:02.0094,27.22,2006-04-31 10:39:02.0044,100,149500,1773,0,NSDQ
IBM,2006-04-31 10:39:02.0434,2006-04-31 10:39:02.0334,84.00,2006-04-31 10:39:02.0284,0,199200,2368,0,NYSE
YHOO,2006-04-31 10:39:02.0550,2006-04-31 10:39:02.0450,35.50,2006-04-31 10:39:02.0400,0,156700,1869,0,NSDQ
T,2006-04-31 10:39:02.0698,2006-04-31 10:39:02.0598,28.50,2006-04-31 10:39:02.0548,100,208300,2473,0,NYSE
MSFT,2006-04-31 10:39:02.0922,2006-04-31 10:39:02.0822,27.22,2006-04-31 10:39:02.0772,100,149600,1774,0,NSDQ
T,2006-04-31 10:39:02.0966,2006-04-31 10:39:02.0866,28.50,2006-04-31 10:39:02.0816,100,208400,2474,0,NYSE
T,2006-04-31 10:39:03.0230,2006-04-31 10:39:03.0130,28.50,2006-04-31 10:39:03.0080,100,208500,2475,0,NYSE
YHOO,2006-04-31 10:39:03.0274,2006-04-31 10:39:03.0174,35.50,2006-04-31 10:39:03.0124,100,156800,1870,0,NSDQ
IBM,2006-04-31 10:39:03.0450,2006-04-31 10:39:03.0350,84.00,2006-04-31 10:39:03.0300,100,199300,2369,0,NYSE
YHOO,2006-04-31 10:39:03.0610,2006-04-31 10:39:03.0510,35.50,2006-04-31 10:39:03.0460,100,156900,1871,0,NSDQ
IBM,2006-04-31 10:39:03.0714,2006-04-31 10:39:03.0614,84.00,2006-04-31 10:39:03.0564,100,199400,2370,0,NYSE
YHOO,2006-04-31 10:39:03.0894,2006-04-31 10:39:03.0794,35.50,2006-04-31 10:39:03.0744,100,157000,1872,0,NSDQ
IBM,2006-04-31 10:39:03.0942,2006-04-31 10:39:03.0842,84.00,2006-04-31 10:39:03.0792,-200,199600,2371,0,NYSE
YHOO,2006-04-31 10:39:04.0166,2006-04-31 10:39:04.0066,35.50,2006-04-31 10:39:04.0016,100,157100,1873,0,NSDQ
IBM,2006-04-31 10:39:04.0166,2006-04-31 10:39:04.0066,84.00,2006-04-31 10:39:04.0016,0,199600,2372,0,NYSE
MSFT,2006-04-31 10:39:04.0450,2006-04-31 10:39:04.0350,27.22,2006-04-31 10:39:04.0300,0,149600,1775,0,NSDQ
T,2006-04-31 10:39:04.0462,2006-04-31 10:39:04.0362,28.50,2006-04-31 10:39:04.0312,-300,208800,2476,0,NYSE
IBM,2006-04-31 10:39:04.0762,2006-04-31 10:39:04.0662,84.00,2006-04-31 10:39:04.0612,100,199700,2373,0,NYSE
MSFT,2006-04-31 10:39:04.0786,2006-04-31 10:39:04.0686,27.22,2006-04-31 10:39:04.0636,-100,149700,1776,0,NSDQ
IBM,2006-04-31 10:39:05.0034,2006-04-31 10:39:04.0934,84.00,2006-04-31 10:39:04.0884,0,199700,2374,0,NYSE
YHOO,2006-04-31 10:39:05.0086,2006-04-31 10:39:04.0986,35.50,2006-04-31 10:39:04.0936,100,157200,1874,0,NSDQ
T,2006-04-31 10:39:05.0266,2006-04-31 10:39:05.0166,28.50,2006-04-31 10:39:05.0116,0,208800,2477,0,NYSE
MSFT,2006-04-31 10:39:05.0422,2006-04-31 10:39:05.0322,27.22,2006-04-31 10:39:05.0272,100,149800,1777,0,NSDQ
T,2006-04-31 10:39:05.0562,2006-04-31 10:39:05.0462,28.50,2006-04-31 10:39:05.0412,100,208900,2478,0,NYSE
MSFT,2006-04-31 10:39:05.0738,2006-04-31 10:39:05.0638,27.22,2006-04-31 10:39:05.0588,0,149800,1778,0,NSDQ
T,2006-04-31 10:39:05.0834,2006-04-31 10:39:05.0734,28.50,2006-04-31 10:39:05.0684,100,209000,2479,0,NYSE
YHOO,2006-04-31 10:39:06.0026,2006-04-31 10:39:05.0926,35.50,2006-04-31 10:39:05.0876,-100,157300,1875,0,NSDQ
T,2006-04-31 10:39:06.0042,2006-04-31 10:39:05.0942,28.50,2006-04-31 10:39:05.0892,100,209100,2480,0,NYSE
IBM,2006-04-31 10:39:06.0278,2006-04-31 10:39:06.0178,84.00,2006-04-31 10:39:06.0128,0,199700,2375,0,NYSE
MSFT,2006-04-31 10:39:06.0398,2006-04-31 10:39:06.0298,27.22,2006-04-31 10:39:06.0248,100,149900,1779,0,NSDQ
T,2006-04-31 10:39:06.0562,2006-04-31 10:39:06.0462,28.50,2006-04-31 10:39:06.0412,-200,209300,2481,0,NYSE
MSFT,2006-04-31 10:39:06.0698,2006-04-31 10:39:06.0598,27.22,2006-04-31 10:39:06.0548,0,149900,1780,0,NSDQ
IBM,2006-04-31 10:39:06.0874,2006-04-31 10:39:06.0774,84.00,2006-04-31 10:39:06.0724,-200,199900,2376,0,NYSE
MSFT,2006-04-31 10:39:07.0002,2006-04-31 10:39:06.0902,27.22,2006-04-31 10:39:06.0852,100,150000,1781,0,NSDQ
IBM,2006-04-31 10:39:07.0106,2006-04-31 10:39:07.0006,84.00,2006-04-31 10:39:06.0956,-100,200000,2377,0,NYSE
IBM,2006-04-31 10:39:07.0322,2006-04-31 10:39:07.0222,84.00,2006-04-31 10:39:07.0172,-200,200200,2378,0,NYSE
YHOO,2006-04-31 10:39:07.0410,2006-04-31 10:39:07.0310,35.50,2006-04-31 10:39:07.0260,-100,157400,1876,0,NSDQ
IBM,2006-04-31 10:39:07.0606,2006-04-31 10:39:07.0506,84.00,2006-04-31 10:39:07.0456,100,200300,2379,0,NYSE
IBM,2006-04-31 10:39:07.0810,2006-04-31 10:39:07.0710,84.00,2006-04-31 10:39:07.0660,100,200400,2380,0,NYSE
MSFT,2006-04-31 10:39:07.0830,2006-04-31 10:39:07.0730,27.22,2006-04-31 10:39:07.0680,100,150100,1782,0,NSDQ
IBM,2006-04-31 10:39:08.0086,2006-04-31 10:39:07.0986,84.00,2006-04-31 10:39:07.0936,100,200500,2381,0,NYSE
MSFT,2006-04-31 10:39:08.0106,2006-04-31 10:39:08.0006,27.22,2006-04-31 10:39:07.0956,100,150200,1783,0,NSDQ
T,2006-04-31 10:39:08.0370,2006-04-31 10:39:08.0270,28.50,2006-04-31 10:39:08.0220,-200,209500,2482,0,NYSE
MSFT,2006-04-31 10:39:08.0514,2006-04-31 10:39:08.0414,27.22,2006-04-31 10:39:08.0364,-100,150300,1784,0,NSDQ
T,2006-04-31 10:39:08.0670,2006-04-31 10:39:08.0570,28.50,2006-04-31 10:39:08.0520,100,209600,2483,0,NYSE
MSFT,2006-04-31 10:39:08.0830,2006-04-31 10:39:08.0730,27.22,2006-04-31 10:39:08.0680,100,150400,1785,0,NSDQ
IBM,2006-04-31 10:39:08.0894,2006-04-31 10:39:08.0794,84.00,2006-04-31 10:39:08.0744,0,200500,2382,0,NYSE
MSFT,2006-04-31 10:39:09.0118,2006-04-31 10:39:09.0018,27.22,2006-04-31 10:39:08.0968,0,150400,1786,0,NSDQ
IBM,2006-04-31 10:39:09.0150,2006-04-31 10:39:09.0050,84.00,2006-04-31 10:39:09.0000,0,200500,2383,0,NYSE
IBM,2006-04-31 10:39:09.0418,2006-04-31 10:39:09.0318,84.00,2006-04-31 10:39:09.0268,0,200500,2384,0,NYSE
MSFT,2006-04-31 10:39:09.0462,2006-04-31 10:39:09.0362,27.22,2006-04-31 10:39:09.0312,100,150500,1787,0,NSDQ
IBM,2006-04-31 10:39:09.0618,2006-04-31 10:39:09.0518,84.00,2006-04-31 10:39:09.0468,100,200600,2385,0,NYSE
YHOO,2006-04-31 10:39:09.0742,2006-04-31 10:39:09.0642,35.50,2006-04-31 10:39:09.0592,100,157500,1877,0,NSDQ
IBM,2006-04-31 10:39:09.0826,2006-04-31 10:39:09.0726,84.00,2006-04-31 10:39:09.0676,100,200700,2386,0,NYSE
YHOO,2006-04-31 10:39:10.0002,2006-04-31 10:39:09.0902,35.50,2006-04-31 10:39:09.0852,100,157600,1878,0,NSDQ
IBM,2006-04-31 10:39:10.0030,2006-04-31 10:39:09.0930,84.00,2006-04-31 10:39:09.0880,100,200800,2387,0,NYSE
MSFT,2006-04-31 10:39:10.0258,2006-04-31 10:39:10.0158,27.22,2006-04-31 10:39:10.0108,100,150600,1788,0,NSDQ
IBM,2006-04-31 10:39:10.0306,2006-04-31 10:39:10.0206,84.00,2006-04-31 10:39:10.0156,100,200900,2388,0,NYSE
YHOO,2006-04-31 10:39:10.0530,2006-04-31 10:39:10.0430,35.50,2006-04-31 10:39:10.0380,100,157700,1879,0,NSDQ
IBM,2006-04-31 10:39:10.0586,2006-04-31 10:39:10.0486,84.00,2006-04-31 10:39:10.0436,100,201000,2389,0,NYSE
T,2006-04-31 10:39:10.0790,2006-04-31 10:39:10.0690,28.50,2006-04-31 10:39:10.0640,100,209700,2484,0,NYSE
MSFT,2006-04-31 10:39:10.0922,2006-04-31 10:39:10.0822,27.22,2006-04-31 10:39:10.0772,-300,150900,1789,0,NSDQ
T,2006-04-31 10:39:10.0998,2006-04-31 10:39:10.0898,28.50,2006-04-31 10:39:10.0848,100,209800,2485,0,NYSE
MSFT,2006-04-31 10:39:11.0198,2006-04-31 10:39:11.0098,27.22,2006-04-31 10:39:11.0048,100,151000,1790,0,NSDQ
T,2006-04-31 10:39:11.0274,2006-04-31 10:39:11.0174,28.50,2006-04-31 10:39:11.0124,100,209900,2486,0,NYSE
IBM,2006-04-31 10:39:11.0522,2006-04-31 10:39:11.0422,84.00,2006-04-31 10:39:11.0372,-100,201100,2390,0,NYSE
MSFT,2006-04-31 10:39:11.0526,2006-04-31 10:39:11.0426,27.22,2006-04-31 10:39:11.0376,-200,151200,1791,0,NSDQ
IBM,2006-04-31 10:39:11.0782,2006-04-31 10:39:11.0682,84.00,2006-04-31 10:39:11.0632,100,201200,2391,0,NYSE
YHOO,2006-04-31 10:39:11.0822,2006-04-31 10:39:11.0722,35.50,2006-04-31 10:39:11.0672,100,157800,1880,0,NSDQ
IBM,2006-04-31 10:39:12.0086,2006-04-31 10:39:11.0986,84.00,2006-04-31 10:39:11.0936,100,201300,2392,0,NYSE
YHOO,2006-04-31 10:39:12.0162,2006-04-31 10:39:12.0062,35.50,2006-04-31 10:39:12.0012,100,157900,1881,0,NSDQ
T,2006-04-31 10:39:12.0306,2006-04-31 10:39:12.0206,28.50,2006-04-31 10:39:12.0156,100,210000,2487,0,NYSE
YHOO,2006-04-31 10:39:12.0514,2006-04-31 10:39:12.0414,35.50,2006-04-31 10:39:12.0364,0,157900,1882,0,NSDQ
IBM,2006-04-31 10:39:12.0522,2006-04-31 10:39:12.0422,84.00,2006-04-31 10:39:12.0372,0,201300,2393,0,NYSE
IBM,2006-04-31 10:39:12.0734,2006-04-31 10:39:12.0634,84.00,2006-04-31 10:39:12.0584,100,201400,2394,0,NYSE
YHOO,2006-04-31 10:39:12.0842,2006-04-31 10:39:12.0742,35.50,2006-04-31 10:39:12.0692,0,157900,1883,0,NSDQ
T,2006-04-31 10:39:12.0982,2006-04-31 10:39:12.0882,28.50,2006-04-31 10:39:12.0832,100,210100,2488,0,NYSE
MSFT,2006-04-31 10:39:13.0174,2006-04-31 10:39:13.0074,27.22,2006-04-31 10:39:13.0024,0,151200,1792,0,NSDQ
IBM,2006-04-31 10:39:13.0254,2006-04-31 10:39:13.0154,84.00,2006-04-31 10:39:13.0104,100,201500,2395,0,NYSE
T,2006-04-31 10:39:13.0526,2006-04-31 10:39:13.0426,28.50,2006-04-31 10:39:13.0376,0,210100,2489,0,NYSE
YHOO,2006-04-31 10:39:13.0550,2006-04-31 10:39:13.0450,35.50,2006-04-31 10:39:13.0400,0,157900,1884,0,NSDQ
IBM,2006-04-31 10:39:13.0794,2006-04-31 10:39:13.0694,84.00,2006-04-31 10:39:13.0644,100,201600,2396,0,NYSE
MSFT,2006-04-31 10:39:13.0918,2006-04-31 10:39:13.0818,27.22,2006-04-31 10:39:13.0768,100,151300,1793,0,NSDQ
IBM,2006-04-31 10:39:14.0062,2006-04-31 10:39:13.0962,84.00,2006-04-31 10:39:13.0912,100,201700,2397,0,NYSE
MSFT,2006-04-31 10:39:14.0258,2006-04-31 10:39:14.0158,27.22,2006-04-31 10:39:14.0108,0,151300,1794,0,NSDQ
T,2006-04-31 10:39:14.0270,2006-04-31 10:39:14.0170,28.50,2006-04-31 10:39:14.0120,100,210200,2490,0,NYSE
T,2006-04-31 10:39:14.0562,2006-04-31 10:39:14.0462,28.50,2006-04-31 10:39:14.0412,100,210300,2491,0,NYSE
YHOO,2006-04-31 10:39:14.0618,2006-04-31 10:39:14.0518,35.50,2006-04-31 10:39:14.0468,-100,158000,1885,0,NSDQ
T,2006-04-31 10:39:14.0850,2006-04-31 10:39:14.0750,28.50,2006-04-31 10:39:14.0700,0,210300,2492,0,NYSE
YHOO,2006-04-31 10:39:14.0882,2006-04-31 10:39:14.0782,35.50,2006-04-31 10:39:14.0732,100,158100,1886,0,NSDQ
T,2006-04-31 10:39:15.0078,2006-04-31 10:39:14.0978,28.50,2006-04-31 10:39:14.0928,0,210300,2493,0,NYSE
MSFT,2006-04-31 10:39:15.0286,2006-04-31 10:39:15.0186,27.22,2006-04-31 10:39:15.0136,0,151300,1795,0,NSDQ
IBM,2006-04-31 10:39:15.0287,2006-04-31 10:39:15.0187,84.00,2006-04-31 10:39:15.0137,100,201800,2398,0,NYSE
T,2006-04-31 10:39:15.0498,2006-04-31 10:39:15.0398,28.50,2006-04-31 10:39:15.0348,0,210300,2494,0,NYSE
MSFT,2006-04-31 10:39:15.0590,2006-04-31 10:39:15.0490,27.22,2006-04-31 10:39:15.0440,100,151400,1796,0,NSDQ
IBM,2006-04-31 10:39:15.0730,2006-04-31 10:39:15.0630,84.00,2006-04-31 10:39:15.0580,100,201900,2399,0,NYSE
IBM,2006-04-31 10:39:15.0978,2006-04-31 10:39:15.0878,84.00,2006-04-31 10:39:15.0828,100,202000,2400,0,NYSE
YHOO,2006-04-31 10:39:15.0994,2006-04-31 10:39:15.0894,35.50,2006-04-31 10:39:15.0844,100,158200,1887,0,NSDQ
IBM,2006-04-31 10:39:16.0238,2006-04-31 10:39:16.0138,84.00,2006-04-31 10:39:16.0088,100,202100,2401,0,NYSE
YHOO,2006-04-31 10:39:16.0286,2006-04-31 10:39:16.0186,35.50,2006-04-31 10:39:16.0136,100,158300,1888,0,NSDQ
IBM,2006-04-31 10:39:16.0514,2006-04-31 10:39:16.0414,84.00,2006-04-31 10:39:16.0364,-300,202400,2402,0,NYSE
MSFT,2006-04-31 10:39:16.0550,2006-04-31 10:39:16.0450,27.22,2006-04-31 10:39:16.0400,100,151500,1797,0,NSDQ
IBM,2006-04-31 10:39:16.0774,2006-04-31 10:39:16.0674,84.00,2006-04-31 10:39:16.0624,-200,202600,2403,0,NYSE
YHOO,2006-04-31 10:39:16.0850,2006-04-31 10:39:16.0750,35.50,2006-04-31 10:39:16.0700,100,158400,1889,0,NSDQ
T,2006-04-31 10:39:17.0026,2006-04-31 10:39:16.0926,28.50,2006-04-31 10:39:16.0876,0,210300,2495,0,NYSE
MSFT,2006-04-31 10:39:17.0210,2006-04-31 10:39:17.0110,27.22,2006-04-31 10:39:17.0060,100,151600,1798,0,NSDQ
IBM,2006-04-31 10:39:17.0318,2006-04-31 10:39:17.0218,84.00,2006-04-31 10:39:17.0168,100,202700,2404,0,NYSE
YHOO,2006-04-31 10:39:17.0531,2006-04-31 10:39:17.0431,35.50,2006-04-31 10:39:17.0381,100,158500,1890,0,NSDQ
IBM,2006-04-31 10:39:17.0598,2006-04-31 10:39:17.0498,84.00,2006-04-31 10:39:17.0448,0,202700,2405,0,NYSE
IBM,2006-04-31 10:39:17.0855,2006-04-31 10:39:17.0755,84.00,2006-04-31 10:39:17.0705,100,202800,2406,0,NYSE
YHOO,2006-04-31 10:39:17.0951,2006-04-31 10:39:17.0851,35.50,2006-04-31 10:39:17.0801,0,158500,1891,0,NSDQ
T,2006-04-31 10:39:18.0167,2006-04-31 10:39:18.0067,28.50,2006-04-31 10:39:18.0017,100,210400,2496,0,NYSE
YHOO,2006-04-31 10:39:18.0251,2006-04-31 10:39:18.0151,35.50,2006-04-31 10:39:18.0101,100,158600,1892,0,NSDQ
T,2006-04-31 10:39:18.0415,2006-04-31 10:39:18.0315,28.50,2006-04-31 10:39:18.0265,100,210500,2497,0,NYSE
MSFT,2006-04-31 10:39:18.0575,2006-04-31 10:39:18.0475,27.22,2006-04-31 10:39:18.0425,100,151700,1799,0,NSDQ
IBM,2006-04-31 10:39:18.0723,2006-04-31 10:39:18.0623,84.00,2006-04-31 10:39:18.0573,100,202900,2407,0,NYSE
